order_id,predicted_delivery_days
d17dc4a904426827ca80f2ccb3a6be56,16.298762093251835
25f4376934e13d3508486352e11a5db0,5.408864163432269
5820a1100976432c7968a52da59e9364,11.053880747440552
2ce1ad82022c1ba30c2079502ac725aa,11.644564701656531
138849fd84dff2fb4ca70a0a34c4aa1c,7.095486855074203
47aa4816b27ba60ec948cd019cc1afc1,7.415036660674633
9faeb9b2746b9d7526aef5acb08e2aa0,9.411748650325494
9faeb9b2746b9d7526aef5acb08e2aa0,9.411748650325494
641fb0752bf5b5940c376b3a8bb9dc52,24.150040744886883
e425680f760cbc130be3e53a9773c584,8.476376978261566
40c5e18f7d112b59b3e5113a59a905b3,4.800165245670888
734e7d1bbaeb2ff82521ca0fe6fb6f79,10.879847375181262
66e4624ae69e7dc89bd50222b59f581f,20.331376107738237
66e4624ae69e7dc89bd50222b59f581f,20.331376107738237
a685d016c8a26f71a0bb67821070e398,14.898520357443669
2edfd6d1f0b4cd0db4bf37b1b224d855,10.831971158812522
68873cf91053cd11e6b49a766db5af1a,5.311058261716856
f346ad4ee8f630e5e4ddaf862a34e6dd,7.842892101444079
8f06cc6465925031568537b815f1198d,8.704457202351776
ccbabeb0b02433bd0fcbac46e70339f2,13.168860810008521
688052146432ef8253587b930b01a06d,6.81502917600236
688052146432ef8253587b930b01a06d,4.471122697220751
f271576bed568e896f99eb710cd3a6f8,12.43343113841557
f271576bed568e896f99eb710cd3a6f8,12.43343113841557
686541986ecfb7d9296eb67719973bf0,12.104705561143966
68e48e68da1f50f7c5838ea75e3a20dd,6.74033322597601
68e48e68da1f50f7c5838ea75e3a20dd,6.74033322597601
68e48e68da1f50f7c5838ea75e3a20dd,6.74033322597601
68e48e68da1f50f7c5838ea75e3a20dd,6.74033322597601
b52cc4919de82b4d696a4380d10804a3,6.429034887081682
fdf128b3630c21adc9ca4fb8a51b68ec,10.190158888277601
a6aeb116d2cb5013eb8a94585b71ffef,7.425508184725736
fa516182d28f96f5f5c651026b0749ee,10.380177826400136
6abaad69b8b349c3a529b4b91ce18e46,11.76279047691882
974c1993ab8024d3ed16229183c2308d,15.269654544752564
82bce245b1c9148f8d19a55b9ff70644,16.842575719271892
82bce245b1c9148f8d19a55b9ff70644,16.842575719271892
82bce245b1c9148f8d19a55b9ff70644,16.842575719271892
82bce245b1c9148f8d19a55b9ff70644,16.842575719271892
82bce245b1c9148f8d19a55b9ff70644,16.842575719271892
a910f58086d58b3ae6f37aa712d377b9,15.116689891700991
a910f58086d58b3ae6f37aa712d377b9,15.116689891700991
bd4bd0194d6d29f83b8557d4b89b572a,10.190442351314754
634e8f4c0f6744a626f77f39770ac6aa,10.84232875204604
6d25592267349b322799e2beb687871e,4.446751597634149
6d25592267349b322799e2beb687871e,4.446751597634149
b8801cccd8068de30112e4f49903d74a,4.646105170957565
2711a938db643b3f0b62ee2c8a2784aa,17.76574385746375
3bc77ce8be27211bac313c2daa402d1a,4.946212906315906
10c320f977c6a18f91b2d14be13128c6,14.31507319464727
0a4a2fccb27bd83a892fa503987a595b,20.430592890296293
e4de6d53ecff736bc68804b0b6e9f635,22.31492404898584
6b860b35691d486e45dc98e3514ec5f6,11.568609121407025
ec341c54a5ebf8ee0a67a8632aa7579b,16.73833950566023
cadbb3657dac2dbbd5b84b12e7b78aad,14.372062351365589
9defaf92cff22420e4e8ef7784815a55,10.395252813815238
20e0101b20700188cadb288126949685,13.479998490323004
0e782c3705510e717d28907746cbda82,5.502018837348474
d3d6788577c9592da441752e8a1dd5e3,14.415621126547446
86f21bf63784876b9fd6d35f46581d72,16.155169311157678
8447ff843b2616c50c0ced28ab1dae03,18.030081150197187
f169bd689fb8b32ccd62df9050aebc0b,6.754199644734135
77e9941864fc840be8e4b1ba5347c0f7,16.936557219374222
41bb5cee06dbf170878a9ef93ac7e7f5,8.470550764188312
6a0a8bfbbe700284feb0845d95e0867f,21.23922652917222
f7959f8385f34c4f645327465a1c9fc4,12.131074581367407
23f553848a03aaab35bb3f9f87725125,12.342492074480624
e3447938231fb6ba2fee0231b51eca59,7.1418845994002185
e346cd9299371b18c0b28e8e29a5e376,6.253952170548066
a5474c0071dd5d1074e12d417078bbd0,4.95321356981257
bb7c5cf4dff9994daeab7c8ee9d287aa,13.648390588663977
66d03fb3c4b0f80b5db04ef9c260336d,14.415182537488015
a6cd683d4bd3b9b1f0aa37b27f8116d3,15.50193474134848
e1da8361c76cab67aa3588a1fbf1af54,12.443237426677586
af5b0604e113e1526593d505a26ef39d,4.449029926485554
9d531c565e28c3e0d756192f84d8731f,14.905872883789103
4da3bd761ca73d692ae0f5c252495546,3.706628719342611
80d817467dc3d0a4bb5ab8986c962b1f,11.272805658870213
80d817467dc3d0a4bb5ab8986c962b1f,11.272805658870213
c75acba615d2db29345327974641467d,10.96500765609537
210e60465099814a1d2c7635e4065153,11.241300158094717
8fc207e94fa91a7649c5a5dab690272a,20.264629033353355
4b3a605942f29d490cb74bd6ace6b9f0,3.415534981499266
1c35ac660d7ef6691b25d20df3d6eccb,5.879052098577667
01a75ac3dd000b7628a684be97c29234,12.720059217778214
0c6b011f8a4f87010c23995f5807d152,18.72377905991501
ee0c5c649e17808bc4a363d3a80ebf85,19.58208114610516
ee0c5c649e17808bc4a363d3a80ebf85,19.58208114610516
f2fa3795760c35b8c05fa8e2f09d5143,10.086193992906395
f2fa3795760c35b8c05fa8e2f09d5143,19.551184053182393
f2fa3795760c35b8c05fa8e2f09d5143,12.690563464788358
3923e3ade70348985bd2ca389905cf19,11.080820622153144
e37797aedc7cd4ef82278fbc169eecaf,7.023688444307782
35660aec0cc42b6257e24281ee0e6255,30.104600885634714
b01875821b8dcb6abc61776f0f971bce,9.801919466160138
b01875821b8dcb6abc61776f0f971bce,9.801919466160138
5164933efe0cd14f31424b9badf81f19,4.9177685724328
06a6627d9cc91a04e9d146bf65fee0a2,9.84591453806931
5447160f15621601fa9ba2b94f4906b3,12.67758480229601
01855f880aae9a984c7c33b26fcf2e02,4.657445853411967
01855f880aae9a984c7c33b26fcf2e02,4.657445853411967
65312c6e4ce03c0fb633a4ac541949d8,9.697448575828231
741fd1b80f015f170a7f458cf86769b8,13.270541385675543
b16cec67cb3f5a4bb31abe8988b43d19,4.468090332273928
e6190dea235662449d160357e46eaec8,10.970518827302076
8eeda294fab8a5ed70259afb59a10ff8,10.12193782872612
8eeda294fab8a5ed70259afb59a10ff8,10.12193782872612
89165e6d4c28047da0adf13ac8b3e1b3,5.587573783396338
f376081d7c5f1767fbc7fae2d19ca32e,4.43435480574155
f376081d7c5f1767fbc7fae2d19ca32e,4.43435480574155
f376081d7c5f1767fbc7fae2d19ca32e,4.266276394508315
4b87488fb6269f8321508923b95da4d6,6.753397581036491
e9ce52cd563d0124dced659e69eab10a,8.846280897293362
9344ccd01ff5fa7ec2aef0ee7e1c49c3,9.104611228146593
f4471dae8c482f51aa1826cd9f5d4433,5.492496083687331
f4471dae8c482f51aa1826cd9f5d4433,6.454450160053573
aeb4c9d05ab11d7c6c9ca24f8c43bd70,12.981179965069277
33a3edb84b9df4cb49546859b990ac6d,23.067726656206542
9885fff91f7c807525f8320e5292a3db,9.415726229137032
e7a65190baa4e6fd192246157c0b81fb,17.988525418393177
62a12e4d2a742b2491d7c00d2d79bf52,12.148672392027429
90349f264a3d6a2525a34598d09dda6b,4.891027036546209
90349f264a3d6a2525a34598d09dda6b,4.891027036546209
90349f264a3d6a2525a34598d09dda6b,4.891027036546209
90349f264a3d6a2525a34598d09dda6b,4.891027036546209
90349f264a3d6a2525a34598d09dda6b,4.891027036546209
90349f264a3d6a2525a34598d09dda6b,4.891027036546209
95cf9f239f724799131f7ca949209bd9,4.992148703271618
04a59fe46fc5aa341da5378c195ed53c,14.129383912811889
86b37610c0e86e94afe3d5ba4b73fa14,17.778973890000273
86b37610c0e86e94afe3d5ba4b73fa14,17.953698189818784
5c2d1d55c31db1cbe069dc9b6454b897,11.798930247064177
1d067305b599c1e0dceb3864056ea527,17.314625345955086
abc5ec9ecaec740b498a37f19c29a8c0,15.61723357913476
c3cb4c7c4b963ab08b07a5dca5baf05d,10.91974646902592
af66c46c49bdb3bf2f862efb1eb67d81,10.962709348870042
14e6e050a57912543937e93051cc7b2c,9.344901871398388
cefa8ee1540139ac77fa0c1b4ff1f04b,11.229752926751903
265f4e28ef8cf69f8445e2951bbe7343,19.22498573473057
34276839abbc2d596eb36540d36c624c,18.18636846432827
556bbf53c2c22fbb9ef31a414dd444a6,14.889967808599204
b2bd1f09c1b8a4a36940f6f6e49d5dec,16.84316058593238
e69e2290db6b2d3b7593a40112e1a82a,5.778407551688946
e69e2290db6b2d3b7593a40112e1a82a,7.320615003562167
c8627adf430caff83161acbeb344d8f5,7.3307120652068045
1370fae9b19ee5e01a2d609eb18b7c8a,14.696621744997842
a7cd6af6e0519313887b3c3a120f20ca,5.907711467310631
663830a477534735bbdec9de01113fa2,12.319709343869558
b2f3763408103bc7173bb36ed02dbeea,19.811197953940123
0dad6beca7ed0e352668498c29089900,9.151686835887594
93ec3e2c9a4beee38c28973d307093e1,9.783234499764767
5561adcb0fd46da4cad3048fa4e7fc00,4.116550488340567
6245ae0abd9de1ae647b5da78c0ea69b,9.203122369892863
ce9feeba53c652dd6569cca62e2bb287,6.126216421960079
565923f847aad52e7638eb189cce3b51,13.560263739235902
36ebb4199031e72a1fa964549b88c377,12.484545602374178
232b75e8b6faa6ca2063184414e634a7,12.840177659165017
ee990334acb0ff9333b01afa465f3006,20.956030356349984
780fe22baa36991bdbb1559f5b549596,10.7526805593329
ba4ddff2b9082f079de9a84d7a5605fd,7.129695483009706
75351e48296ef42211a0b80c427aae57,15.710361299733515
64a2b20e6611bf80d933549f4c45ad84,20.731766665577187
775130c792f4c6460c63162e994a1114,9.737558639832333
b0928556a10706af462ca2ab2c91903b,12.364561612386535
5487a8ac1699754d975f853ce8bb9321,11.424189969834531
00571ded73b3c061925584feab0db425,12.232561409376897
00571ded73b3c061925584feab0db425,12.232561409376897
74ebfa44a323c96a7760bd693d690a3d,9.661631617693487
37104fd8b73d0691fda9491fe8906808,14.930979991319832
37104fd8b73d0691fda9491fe8906808,14.930979991319832
b6b3633f97c686d8e188ac6fa29ff20d,11.554410052984831
37e32b54f25d2472acbc642f7e539a36,12.444657632192738
43d88b0e949865904334dd5b3ca63f50,4.792786975035558
5e99f3c445038a0709b2aea8e34ed593,7.256154224390521
f61b61c2cbb4192ccaf9c2c76a4cc971,6.921011764038756
6d7de866a140b19d09e825b2a4e944c7,11.258202398054252
6d7de866a140b19d09e825b2a4e944c7,11.258202398054252
3f849648ffbabb0562c7668f212e3e88,13.551394844669648
7c18eddfcd24680d80a502346221614e,16.679207655260793
7c18eddfcd24680d80a502346221614e,15.283085320441378
6fa204b6cf6dcfe6c9adca7dc53aa32a,7.785625378651577
58d4c4747ee059eeeb865b349b41f53a,5.296537005343496
a840a7a89e3d9137358eb7b9408681fe,7.877195751036413
40001f4b6e1a35f0b99fc4f44078ab27,22.79570096129709
287c56aa824d8d1ea40246ad12013f62,6.3476559195662245
694630e7a7713c116a9b7f0ba3377382,10.829538370448724
f26f92a3da58e9c771820a7b4d9a6800,6.589334343746768
d1f54c6a2a7015c5687439d6d4e971ba,22.308024023196467
37d6c8f1b209eab8d1b6522a1a3e4d88,5.965478167589351
f9f76d0f8ab416a42a2a3dad0d710162,15.393029008846035
a03ad7057fae696dd18f8967826c209f,11.76155605356244
c93e4c73cba512f76817291e0de8bec4,14.040597823393734
412fccb2b44a99b36714bca3fef8ad7b,4.510311562307496
67b47f35ec923e39f1203f3cfa80f5e3,8.165800671613232
b616f638cd86d92c7cbd06cf7484ee34,8.153907383383546
258f2e5dd769d9314b349f5650005dcc,17.016999156148575
f90202d14e468090464aeb4b1f0372ab,13.771303109727267
615ae1b88a25a4ac47fbf55c9c847b6e,10.663265820741014
52f166ce5fa053bbb27d317e4fd231b7,9.257053883178017
22d17396ac4c177e0ea83929cd4f845d,19.054041036603813
9ceb8ab5165cefecdddb546cb5a6362b,11.432668706234038
95a74a28d622001aafb5dd088ea0d88c,8.965145501624043
d493148aa5f8d08914d29ec0524e1196,12.627595005420956
a0d5b8474423ddf55228373b81a46272,14.226757394049026
cbec453ddd874ca620b8afc6393e3218,12.425286098002118
61988b318aaf57d18336c629bc42cf1b,19.14749216230837
b88d7ae9bd78eac18e8b6ceb04695fb8,13.324021978258534
908e767e28908dc5ec61fe0ef8ef03f9,8.786154242391529
c82a457d646f77c8f151e12a3e517ed2,4.361798600353858
edc531c3153d23614049077e7e1e6405,12.206754508396507
6efcd938092fe73904610b4bd39b2e7f,8.009080514923012
1e8c81805b92ff169971231458670460,11.153906438045963
1e8c81805b92ff169971231458670460,11.153906438045963
1da00355018ed3e0fdd548cf3ddada99,10.952811078818161
21c71f62d2554e1ad6c8ba9dc7af2c62,15.046563764340254
93a21c10557cc1b1ecfe2c3a808c648a,11.069777522183472
38c4ae942b818085578157aabd4abf9e,11.896053748751115
f175d67589e059cbbda956f10f0702e6,11.613073227212778
c263211bd219538f7c031591e87ef0d7,18.985151037600005
c263211bd219538f7c031591e87ef0d7,18.985151037600005
7835af1856de332f2f3c9204b740a3a2,11.161063744245867
507240e305d631056d7ced5d5ab0eb9a,6.847047377191326
17c2ee64306efa76f1389315a974eeba,13.36880593785813
5ec8f4e8fe5ee3fd5460b244d0804f9e,13.651074833378988
7156f3e0b94405abcbad1a8c94557338,9.65430977923162
def622b4b003c4749c889dd9a0b43eca,10.237631205842405
434d3eec8dd031c322077fb2452e53a0,4.09703047733519
3ef7c7b43ae449415675a6c34720b78e,8.04683211607559
7e3e92dc3eaf5389f32da97228f7dd0e,11.971669047958315
4d95703047b8a80cf5796b7478900ec7,6.655348919447283
4d95703047b8a80cf5796b7478900ec7,6.655348919447283
955e2b622db1a1f4031ef035ce9a861f,8.467436323116043
cf8f7b73e35cb19ff895c2f45c1ded72,4.998636631400923
fd9b8ed51e5ffedf7a56bea36cc5b6f9,15.435170541891297
bb4f0c21ae6014e40ef007ff6fbcbeb9,16.270431800692837
f31535f21d145b2345e2bf7f09d62322,55.401722350566644
d86359a45e3f6c6d8b35f7b13e41abf5,11.235385032169065
248ff7b41bfa395f5ee828720889e664,13.9063205366039
2d5cdc856665603f1580e3586bde89a5,8.566148127237549
b06112f703115e6d92f3baf4e2458a5a,6.42148061309401
b06112f703115e6d92f3baf4e2458a5a,6.42148061309401
45ac1d4b219993bf334080eac1585166,9.126118778495012
51fc12a7908ea200b269a6ecfb3e7740,10.271725382718904
c228d309379c3ae545cc6ca2d5aae1b2,6.959032826180763
f419e615bbdeb34741d4bdd661ff8599,17.316741011832082
c10ff28c81d0b9bd2a265bb0836c8b0c,10.194212577182395
638f79643fd5681c6e6c6ef1f1ab700d,13.262993775326388
86e574a0701d15590bf31783bc7de5dc,15.30279924172581
fb9b2930f4a30f96c7cc98eaaa85e5f0,13.167054650152142
02aec12849744e266394182861265286,18.674098030475058
f11b36b3bc7bacf06deef862ed611f02,11.133884615195507
2c3a5e5f5bc3ae78ed5748461e62d47d,10.37281732414871
4eeecb9e657525024b9b538730c5f974,11.586435897191736
6f954a919130aa1e8def4ed1b9fca432,5.1403330036547095
56bd45163229b35ca0ab490c1e3d3233,11.323417565594543
6bb1e842418aac0c9c820afd3bb63a2d,15.29789830664637
28fa410eec232354726af94904c6fa9b,18.842050846878028
f93af565de05d2427790ad8d0368a80e,4.128110573219754
3f3913e8c7fd221ac82a34ffa20b93ee,10.88652318079043
ed91235fc08276eed0470b26a6dbd4a3,22.071967751757075
7107c5823a581db0314f8f0fa95f61e7,14.781069851203846
3a830ecb5338f0ff69822d388b64822e,20.7943089883552
955ea2e3177592d909296220d7fcdebd,13.44870591500595
6d231a099f98f5a590ad78db56ae82f1,5.280143199371787
4bb6e6f5af26e1f5951d934386615406,17.66457916769584
c4d2f075fc3bf3a06d1e68e113c35cbd,14.835188993251613
52e5445828db681d83dccb33a15ecac4,21.552107975707244
879195f2460f97ab2f3bf119f2e8638b,10.63399480523558
22ff7c206b68858435452298296c2fcb,12.180946771616433
ebc8d4b1397747291b758772e9d87984,11.933766572898433
9f882c1f904b7dd156572ada58d7a7ae,18.01404550675452
5691d72069359cd293ac9a14f1bd5e9b,12.976126727139658
884cb4ce4a06390d35206de06f785d13,3.8489399591128786
8e9e2a5d159d5718b34b926a34a0498f,5.493923967703128
c0aa0e99afe6f6dac845326a854690fd,11.623035390079567
1d251ab94983c4adb11e4b168abb1439,9.567951846162282
d9cfa4b0f995deb2fa9758d5534e1d13,15.172076088448883
8a49984afb76dae66f3810e1b7093ec4,20.06253867645818
c26b94aa87e95d1c1eb1b592f43eb223,9.889376712287692
c26b94aa87e95d1c1eb1b592f43eb223,10.53314638487518
06ae7271902bbb087fc093137fee6e81,15.345287743212939
8373f5d7df6d9249999fd38f8513e6d7,11.556956463204836
4570fa83dbb31a563e06db0a554b951e,11.32941157052681
04040ee654b248cdc512a68ecc83e4cc,7.251155290873307
0b584b729bdfec204ec2aa5d21d6ca56,15.284582932346261
bd2623f3663c5daa3f89e6b527fd49da,9.022797039917277
343076b69aa1f03ee4beb49cf6baee58,14.14217435358755
f04bfdbef5359607d39e66fccc9cc0de,10.128247746945476
f04bfdbef5359607d39e66fccc9cc0de,10.128247746945476
f04bfdbef5359607d39e66fccc9cc0de,10.426940748635818
f04bfdbef5359607d39e66fccc9cc0de,10.426940748635818
d74d2985a4c187334dc59722076a2e5f,19.433108337624976
d74d2985a4c187334dc59722076a2e5f,19.433108337624976
bd3e89bd89fac4760b244047d795e2fe,10.837539681027947
fb6ba131bbeb30fd6db9c8900b5c5b92,20.13052709257262
82daed31f80350ce51f518369a8d181c,4.5779277137441285
4906eeadde5f70b308c20c4a8f20be02,15.172915946227697
ae17bb94dfb3eaf396cd393eace1de80,13.76755407134438
6379750dac6a8a1e11378e34278ae8df,9.477050729745908
7ac1f3de2cdc809de6aa1e6719451f53,10.727229130091937
aa466a92af916f9f68e56fce7d3a21b1,17.495881722516497
c619ac0f9cdcfcebdfb9490451166da4,19.078892880269013
31ef15cb5a3faa4df17e96b09cd8c1a1,14.005017967817277
dc400373e624e9b0435847a79813c658,7.573208052107759
09d3f9f1be63c067456cc619076685a1,11.099700497387662
e3a83a19707a6f27e4fde8d6b13d43f4,10.930567095544227
7d2286ec219f58023352077d938dee48,4.021354017643787
ec1fc57b72a7bbe5b32f9c606510db76,15.553248159761583
16c24987724018f73b746aacfbb5f8e8,22.481473449012782
75f433fd5ff62807235cb08b520c3c49,9.563329790592258
bca3dc20a3ec02261c5b17dc270e9e65,16.62697681193051
bbd64b019b5ea3ed83a114cc665328ff,8.224241435898142
74c951ce0835b2741d3014321ae9c480,3.6432231421451906
4e2160ff7a61b2bf4fbd2e527ea924d3,10.339595688701754
b75b4f6e7c5fe3fa05707992a88d9d38,9.190535335851411
2b72a32a2c3e93fa260ca7655073886f,13.76743256104486
3d087f98b006ae162b5e3b56e7bfdb4a,17.32300590056953
a7076e7aba13de8b66d95a55811290ed,8.797820745222689
d7f4e2f755cf2f40aa7c39804cfe01c4,12.353329791327981
6f5a2dbe5ccce73a9d053a542baabd1c,10.217924098077617
6f5a2dbe5ccce73a9d053a542baabd1c,10.217924098077617
66f6b3a33b0339acbf55dd71977c4293,12.897771940412632
2f246ee329fce6932458bc7a10625d2a,15.220791203692613
d65c179a817be22977e263fbc1a4fef4,11.928136702180009
2babe10ce6bcb68b1e3bd35e24424466,4.817111456352967
ac64f79a33bfa575fc5a17e7926df3d5,4.404230133041978
727412faf7aef5ef3c7e0f03350d80c7,19.390164663310724
cedd898e1a953e9a8f3d763a364f6717,16.122404847930525
858505c5992f35429d07aae37bad60a8,10.110962721745347
6cb134bb285a64b0425d1fdaa00d4214,12.6624339695615
f11e9516ca2b6091b64f2e2ea0ebebb3,22.553866308361712
4d4ef6cd8147028ffd8c18dc0f6e3050,13.038015418549637
0438fc3e115633e11a93c878a1591016,10.192684543185662
3faf126d8a3b0684272791cd3c6cf3fe,15.865049802354514
0b0f3c7a9bcb6ad1fccab28f9240da6f,5.18748922449041
65f78a0e1f8b80c4f6d8d5c6073b8601,9.34521203998347
b7e4aca3e798d20643faacb681272a9c,15.904469472976297
b52d29abb97a3978df1d8922bfe36fbe,12.459329380634394
b52d29abb97a3978df1d8922bfe36fbe,14.26486179583775
3f596c69e8e78788530d898331118c7c,21.58918322329198
0c228d925a49aa5e3b35febb948f4f72,11.906088886988067
6cc4eb51469dec50a6130fe1cd07b7f9,4.695368876031793
4709741e829775567b92abc42437b461,13.725699244194663
0341b60065c49221a27293793f11b117,22.8661649269238
25ebb07a1069a75d3cb9baf0a94f22d0,12.031272675687251
c2d07d9078b700b9198a126183867c16,6.826719011609956
25d47ee9a060a0359e8a10a858fc39a1,17.005234063992162
cf0ac4e12ad66c28302fc103670222fa,4.877871596982668
43488f856ed3fa3e7d3f8228755d383b,17.525253825798913
32bda40452bf0485c310bca24eb53886,8.825828378777334
2728209b1b0553533bce4afc52716b60,14.228618095112594
2728209b1b0553533bce4afc52716b60,14.228618095112594
b335cf4d393acc627b82e83b3b3711fe,8.962558481750037
59d34e1064930d037d30041b73683aa7,7.599371700352122
6f6665c1d76e55561978ccb45bdcafc6,11.54237178063233
6f6665c1d76e55561978ccb45bdcafc6,11.54237178063233
6f6665c1d76e55561978ccb45bdcafc6,11.54237178063233
db5fdbee9ab29d55f24c329246e6fe51,11.83440593235475
9cf566da5a3277749dbd61fa060e8110,18.309074411792373
15fb9c745e91eff5482a9af2a5fad0e6,15.500113687810597
141ad0192cfa16174e4fd0a1a7e7ba4a,4.522061358635444
e5d931ebd7214cd492fff71fb6a2aeff,12.453969385008433
7842147864c0425541edd55923f3c0f1,13.814039733794397
6b7c5703bdc03335b37020877a06625e,13.935776850575499
cbbb524a0e1646aa6cf7a3c0bbe517ad,21.399575432216476
77af7c6e42549e58f42977d5be538d0d,13.087406514175981
7e05645577366863a93350aac5cc7de5,25.129324585443445
ed01ce003df13cab401ba2ff57ea2542,6.34112453816814
ed01ce003df13cab401ba2ff57ea2542,6.34112453816814
b7a4a9ecb1cd3ef6a3e36a48e200e3be,14.977758541265686
f09942b1e1419e69f7509158f2a9c1d6,5.225693649384564
d10090be5f75fb89b6817469f0ce1a30,10.396628646074664
5342acb7b183acec77f59e4d78f7c804,18.30303315376241
72ee4a26e767e55282ac10e63c7b1227,19.87068901981734
6cd474b81add3c3d62536cab3e34aa23,6.491369988539828
4f7e398a1ddb1c349465b42b6865c60b,13.695423420669151
05387d537bd2e5027aadbfb6a5123e4b,20.108379003203005
59b32faedc12322c672e95ec3716d614,12.415130930939329
c158e9806f85a33877bdfd4f607b72e7,10.222762835138496
19721d59a9764437477eff0730b48665,13.371319621420861
08652363092b158440e2422e7c3ccaf4,13.89106076776771
e92f3505810692cd4a0350b19e2d9045,11.795454621520827
38c1e3d4ed6a13cd0cf612d4c09766e9,3.1567131250066547
5a63a60ea2852393994270157cd61e0a,11.4625139206888
409e4a6eadbdc33f16ccf0bda01eec1f,16.362679673264367
4fc42727f0b542099a7568206da01fa6,12.004080914947036
b0ff8ff92f8d916fa2e8005cd8e1a135,8.198063782175089
bb27f9e70d5cdc66d0c616aee3dbb387,14.41764849217712
bb27f9e70d5cdc66d0c616aee3dbb387,14.41764849217712
b60b53ad0bb7dacacf2989fe27ad567a,9.696467606637812
db0d194c127a36909de3bda3edad30bc,9.795724428126242
db0d194c127a36909de3bda3edad30bc,9.795724428126242
884b1394fc8888e6a877df86eb19e74c,6.2386835621571946
ac7a92560a9e99f0a0ab4988102f491b,15.842328473060702
197edbaa61a8a349f382553fd2180ee1,8.333612034932651
da8be3bb62e9bf01e2e1a3bfd74ebd1a,27.97367260238983
dcbd516c0f39081a5e542ef76bbc3fe4,12.282357696230534
c2215076050fa358934105b15c34cf3b,11.133668870442275
8bbbef97d763f4dcf2e12cc5b5e0cee6,11.129202567440416
6de3383be650cfe96aed26171ad65c47,12.445023770405433
6de3383be650cfe96aed26171ad65c47,11.699419824440335
b8c38cf37cd17fd645f2e84101c8a679,14.088602535478612
b8c38cf37cd17fd645f2e84101c8a679,14.245412836401565
b8c38cf37cd17fd645f2e84101c8a679,14.244297616494778
21f4a37ec131158f1615d0f186f190af,8.702281121670403
c186ebe3937470a2f562a2dc0bc74dd7,5.294881825190971
56a4ac10a4a8f2ba7693523bb439eede,7.85625663082173
d62387acb3914789e712406e9882e549,11.027454581667344
e659b8223be6f632acb24fb80cf50ca9,19.853095073680944
b693d6c35867fa1937455e04f2547df2,10.762069411119178
0f9dc92df0635605588c51ec2e4c58a0,15.834426804955667
8efc076145638bcd5298053ddde6ff0c,5.665501403532066
35b7d83c8629ba8d0f718d9d293cf436,24.22109182766761
418764469a9e73f76f56783c1863bd05,14.966750105906295
45ed6e85398a87c253db47c2d9f48216,14.061683826896612
0bc4a984d79279c843421830f595273c,10.356508875065526
bb3b61a129aba9eeb10bb81a4770f3b1,12.684283972129979
